snapshot_date,taken_at,events_completed,division,pdga_number,name,rating,cur_rank,cur_points,p_champ,p_cut,p_gmc,p_mvp,p_mvp_qual,p_first,mean_pts,mean_rank,registered,signed
2026-07-09,2026-07-09T08:12:56,14,FPO,94085,Keiti Tätte,954,49,184.12,0.03214,0.0,0.0,0.0,0.0305,0.0,253.7,54.5,,
2026-07-09,2026-07-09T08:12:56,14,FPO,96090,Sonja Laine,899,97,36.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,105.2,,
2026-07-09,2026-07-09T08:12:56,14,FPO,96480,Tori Pasquin,833,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,161.6,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,97238,Jannicke Hjemli,863,137,9.75,0.0,0.0,0.0,0.0,0.0,0.0,9.8,148.1,,
2026-07-09,2026-07-09T08:12:56,14,FPO,99441,Lykke Lorentzen,923,90,43.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,92.5,100195;97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,99455,Kat Mertsch,966,8,938.67,0.99995,0.99995,1.0,1.0,0.0,0.0,1361.2,9.0,97341;100195;96414;96415;96416;97344;96417;96418;96419,
2026-07-09,2026-07-09T08:12:56,14,FPO,101949,Ratana McMahon,894,54,129.75,0.0,0.0,0.0,0.0,0.0,0.0,140.7,66.1,96415,
2026-07-09,2026-07-09T08:12:56,14,FPO,102024,Danielle Keen,906,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.7,,
2026-07-09,2026-07-09T08:12:56,14,FPO,103743,Karen Martel,924,129,15.0,1e-05,0.0,1e-05,0.0,0.0,0.0,27.0,125.6,97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,104187,Macie Velediaz,957,38,294.67,0.11428,0.0005,1.0,0.71612,0.09222,0.0,642.1,34.2,96414;97344;96417;96418,
2026-07-09,2026-07-09T08:12:56,14,FPO,104314,Violet Main,947,41,250.0,0.02269,0.0,1.0,0.24001,0.01723,0.0,512.9,38.8,97341;96414;97344;96417;96418,
2026-07-09,2026-07-09T08:12:56,14,FPO,104814,Ellie Bryant,900,115,21.75,0.0,0.0,0.0,0.0,0.0,0.0,27.9,116.6,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,105126,Aria Castruita,949,145,0.0,0.00078,0.0,0.00103,0.0,0.00031,0.0,85.5,85.5,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,106489,Anna Pinter,875,114,21.75,0.0,0.0,0.0,0.0,0.0,0.0,21.8,125.5,,
2026-07-09,2026-07-09T08:12:56,14,FPO,107297,Maria Liivamägi,873,109,24.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,118.7,,
2026-07-09,2026-07-09T08:12:56,14,FPO,107335,Silva Saarinen,990,2,1414.84,1.0,1.0,1.0,1.0,0.0,0.44699,2213.6,1.8,97341;96414;96415;96416;97344;96418;96419,
2026-07-09,2026-07-09T08:12:56,14,FPO,108871,Brook Johnson,905,108,24.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9,116.2,97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,109337,Cathy Kuhn,863,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.5,,
2026-07-09,2026-07-09T08:12:56,14,FPO,109996,Anniken Kristiansen Steen,962,16,700.29,0.23073,0.09464,1.0,1.0,0.13331,0.0,904.6,23.5,97344;96418;96419,
2026-07-09,2026-07-09T08:12:56,14,FPO,111487,Emily Weatherman,955,11,773.33,0.94783,0.94749,1.0,1.0,0.00033,0.0,1145.0,14.0,97341;100195;96414;96415;96416;97344;96417;96418;96419,
2026-07-09,2026-07-09T08:12:56,14,FPO,112647,Hanna Huynh,963,22,561.0,0.94068,0.9389,1.0,1.0,0.00152,0.0,1164.7,13.5,97341;96414;96415;96416;97344;96417;96418;96419,
2026-07-09,2026-07-09T08:12:56,14,FPO,115503,Olivia Kindstedt,945,48,189.0,0.01031,0.0,0.33493,0.00046,0.00956,0.0,296.3,50.6,97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,116694,Kristi Unt,934,89,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,99.5,,
2026-07-09,2026-07-09T08:12:56,14,FPO,121554,Elina Rydberg,903,111,23.25,0.0,0.0,0.0,0.0,0.0,0.0,23.2,121.5,,
2026-07-09,2026-07-09T08:12:56,14,FPO,124064,Shelby Cowen,914,56,127.0,1e-05,0.0,0.04844,0.0,0.0,0.0,205.0,58.3,97341;96414;96415;96417,
2026-07-09,2026-07-09T08:12:56,14,FPO,126226,Kati Chachere,843,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,193.5,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,128395,Michelle Saggboy,894,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,166.6,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,128532,Maarja Soasepp,892,91,42.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,101.1,,
2026-07-09,2026-07-09T08:12:56,14,FPO,130187,Kat Johnson,906,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,171.5,97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,130342,Chantel Budinsky,955,81,58.5,0.01116,0.0,0.02137,5e-05,0.00933,0.0,158.4,67.6,97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,130822,Hannah Manis,930,207,0.0,2e-05,0.0,4e-05,0.0,0.0,0.0,19.4,144.6,97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,131583,Hannah Lengel,950,196,0.0,0.00766,0.0,0.00157,0.0,0.00111,0.0,111.8,75.3,96414;96417,
2026-07-09,2026-07-09T08:12:56,14,FPO,132291,Ashley Phelps,907,143,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,144.1,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,132627,Jenn Cazanov-Diggs,905,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,169.6,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,133547,Holyn Handley,987,1,1668.34,1.0,1.0,1.0,1.0,0.0,0.17051,2132.8,2.4,97341;96414;96415;96416;97344;96418;96419,
2026-07-09,2026-07-09T08:12:56,14,FPO,133701,Nathalie Ortiz,901,77,64.25,0.0,0.0,0.0,0.0,0.0,0.0,64.2,89.4,,
2026-07-09,2026-07-09T08:12:56,14,FPO,135383,Emma Arp,915,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,177.5,100195,
2026-07-09,2026-07-09T08:12:56,14,FPO,138272,Raven Klein,943,26,437.5,0.03274,0.00504,1.0,0.99807,0.02469,0.0,767.2,29.5,97341;96414;96415;96416;97344;96417;96418,
2026-07-09,2026-07-09T08:12:56,14,FPO,139109,Leah Tsinajinnie,925,83,53.0,0.0,0.0,0.0014,0.0,0.0,0.0,98.5,78.1,97341;97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,139387,Hanna Jansson,892,86,50.25,0.0,0.0,0.0,0.0,0.0,0.0,50.2,95.1,,
2026-07-09,2026-07-09T08:12:56,14,FPO,139738,Megan Dophal,906,214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,171.9,97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,140660,María Eldey Kristínardóttir,917,66,91.5,0.0,0.0,0.0,0.0,0.0,0.0,91.5,77.6,,
2026-07-09,2026-07-09T08:12:56,14,FPO,140947,Nina Bennett,939,92,40.5,0.00141,0.0,0.00649,1e-05,0.00026,0.0,123.7,72.1,97344;96417,
2026-07-09,2026-07-09T08:12:56,14,FPO,142259,Katheryn Maloney,909,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,170.3,97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,142354,Alexis Kerman,922,59,111.5,7e-05,0.0,0.3573,0.0,2e-05,0.0,254.0,53.7,97341;96414;96415;96416;97344;96417,
2026-07-09,2026-07-09T08:12:56,14,FPO,143423,Ember Simonis,909,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,168.3,97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,143720,Jessica Kinard,907,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.6,120.1,96416,
2026-07-09,2026-07-09T08:12:56,14,FPO,144112,Ella Hansen,974,5,1214.08,1.0,1.0,1.0,1.0,0.0,0.0,1622.9,5.7,97341;96414;96415;96416;97344;96418;96419,
2026-07-09,2026-07-09T08:12:56,14,FPO,144791,Emily Yale,893,80,59.0,0.0,0.0,0.0,0.0,0.0,0.0,98.2,75.8,97341;96415;96416;97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,146137,Dani K. Hart,950,33,349.5,0.07252,0.00782,1.0,0.99389,0.05528,0.0,767.9,29.4,97341;96414;96415;96416;97344;96417;96418,
2026-07-09,2026-07-09T08:12:56,14,FPO,146304,MJ Gager,932,50,160.5,0.00071,0.0,0.10987,1e-05,0.00064,0.0,234.9,55.5,97341;97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,147050,Ali Smith,946,76,66.0,0.00226,0.0,0.0099,0.0,0.00192,0.0,152.4,66.5,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,147393,Sadie Shattuck,865,127,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,139.0,,
2026-07-09,2026-07-09T08:12:56,14,FPO,149548,VicToria Scott,887,217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,168.0,97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,149803,Candyce Boyce,890,100,33.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,109.3,,
2026-07-09,2026-07-09T08:12:56,14,FPO,150057,Hailey Huber,929,172,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,39.3,116.7,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,151072,Jennifer Rice,895,123,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,133.2,,
2026-07-09,2026-07-09T08:12:56,14,FPO,152191,Kelley Foster,933,39,280.5,0.00209,0.0,1.0,0.17607,0.00154,0.0,493.0,39.3,97341;96414;96415;96416;96417;96418,
2026-07-09,2026-07-09T08:12:56,14,FPO,154098,Ariel Walker,938,93,38.25,0.00048,0.0,0.01741,1e-05,0.00036,0.0,134.7,70.7,97341;97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,155026,Amanda Lennartsson,930,29,409.0,0.00051,0.0,1.0,0.00603,0.00048,0.0,430.4,41.8,96418,
2026-07-09,2026-07-09T08:12:56,14,FPO,156259,Ella Tejler,898,75,73.5,0.0,0.0,0.0,0.0,0.0,0.0,73.5,86.7,,
2026-07-09,2026-07-09T08:12:56,14,FPO,156781,Audrey Wicklander,893,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,165.6,97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,157471,Nid Ovathanasin,935,128,15.0,6e-05,0.0,0.00077,0.0,1e-05,0.0,72.7,90.0,96414;97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,158385,Destyne Martinez,865,144,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,178.5,,
2026-07-09,2026-07-09T08:12:56,14,FPO,158461,Shiru Liu,914,79,61.5,0.0,0.0,1e-05,0.0,0.0,0.0,78.2,84.4,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,160103,Jacquelyn DeLude,877,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,174.3,97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,161231,Sarah May,856,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,160.5,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,161918,Addison Woodard,945,67,89.75,0.01267,0.0,0.91901,0.03641,0.00929,0.0,398.0,44.1,97341;96416;97344;96417,
2026-07-09,2026-07-09T08:12:56,14,FPO,162735,Eden Fornoff,925,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.6,120.3,96416,
2026-07-09,2026-07-09T08:12:56,14,FPO,162896,Therese Cuevas,938,52,143.0,0.0021,0.0,0.31198,0.00037,0.00187,0.0,266.6,53.0,97341;97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,164788,Alecia Hinkson,932,58,112.5,0.00051,0.0,0.02793,1e-05,0.0002,0.0,181.2,61.1,97344;96417,
2026-07-09,2026-07-09T08:12:56,14,FPO,165652,Ceci Vollbrecht,899,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,166.4,97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,166082,Ashton Webberley,904,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,168.1,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,166749,Mackenzie Morris,871,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,186.9,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,167255,AK Kaestner,825,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,187.0,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,168863,Trinity Bryant,919,43,233.0,1e-05,0.0,0.99913,0.00043,0.0,0.0,345.6,46.6,97341;96414;96415;96416;97344;96418,
2026-07-09,2026-07-09T08:12:56,14,FPO,170182,Rebecca Minnick,866,103,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,112.3,,
2026-07-09,2026-07-09T08:12:56,14,FPO,173601,Marie Kielas,918,85,51.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,94.0,,
2026-07-09,2026-07-09T08:12:56,14,FPO,173883,Lillianne Waite,837,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,188.9,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,173961,Ellie Caldwell,852,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.1,100195,
2026-07-09,2026-07-09T08:12:56,14,FPO,176242,Morgan Lynds,931,68,87.75,1e-05,0.0,0.00092,0.0,1e-05,0.0,108.8,74.1,97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,176243,Jordan Lynds,945,57,113.25,0.00731,0.0,0.16921,0.00033,0.00623,0.0,246.1,55.3,96414;97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,176481,Karissa Dedmon,923,118,20.0,0.0,0.0,0.00015,0.0,0.0,0.0,60.1,95.0,97341;97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,178707,Joleigh Miller,923,149,0.0,1e-05,0.0,1e-05,0.0,0.0,0.0,29.0,127.4,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,178748,Kendyl Sullivan,887,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,190.0,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,179200,Jamie Williams,863,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.4,,
2026-07-09,2026-07-09T08:12:56,14,FPO,179873,Jenny Larsson,916,82,54.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,92.5,,
2026-07-09,2026-07-09T08:12:56,14,FPO,181772,Ida Emilie Nesse,950,35,334.0,0.0668,0.004,1.0,0.97489,0.05387,0.0,737.3,30.7,96414;96415;96416;97344;96417;96418,
2026-07-09,2026-07-09T08:12:56,14,FPO,182450,Kajsa Wahl,892,96,36.75,0.0,0.0,0.0,0.0,0.0,0.0,36.8,104.1,,
2026-07-09,2026-07-09T08:12:56,14,FPO,182582,Addison Clark,831,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,138.0,96417,
2026-07-09,2026-07-09T08:12:56,14,FPO,184609,Elva-Kate Preston,909,61,107.25,0.0,0.0,0.00171,0.0,0.0,0.0,163.0,62.8,100195;96414;96415;97344;96417,
2026-07-09,2026-07-09T08:12:56,14,FPO,184736,Jennifer Smiley,935,34,337.75,0.00561,0.0,1.0,0.46003,0.0049,0.0,551.6,37.3,97341;96414;96415;96416;97344;96417;96418,
2026-07-09,2026-07-09T08:12:56,14,FPO,185057,Josefine Johansson,927,71,81.0,0.0,0.0,0.00035,0.0,0.0,0.0,96.4,77.7,97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,185534,Sofia Donnecke,964,23,547.5,0.32319,0.19619,1.0,1.0,0.12017,0.0,935.7,22.1,97341;96414;96418;96419,
2026-07-09,2026-07-09T08:12:56,14,FPO,185627,Athena Cuevas,866,130,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,140.4,,
2026-07-09,2026-07-09T08:12:56,14,FPO,186277,Kassandra Fog Wichmann,879,140,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,153.3,,
2026-07-09,2026-07-09T08:12:56,14,FPO,186629,Sanne Dalseth,861,132,13.5,0.0,0.0,0.0,0.0,0.0,0.0,13.5,142.1,,
2026-07-09,2026-07-09T08:12:56,14,FPO,188837,JJ Sun,883,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,,
2026-07-09,2026-07-09T08:12:56,14,FPO,189702,Taylor Chocek,950,13,749.95,0.52734,0.52016,1.0,1.0,0.00699,0.0,1021.0,18.4,97341;96414;96415;96416;96418;96419,
2026-07-09,2026-07-09T08:12:56,14,FPO,193215,Lexi Marx,928,178,0.0,3e-05,0.0,0.00137,0.0,1e-05,0.0,76.3,89.7,97341;96414;97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,195549,Kylie Kohut,935,53,135.0,0.00142,0.0,0.50541,0.00022,0.0011,0.0,285.8,51.2,97341;100195;96414;96415,
2026-07-09,2026-07-09T08:12:56,14,FPO,195550,Peyton Kohut,913,84,52.5,0.0,0.0,0.0,0.0,0.0,0.0,84.3,81.7,100195;96414;96415,
2026-07-09,2026-07-09T08:12:56,14,FPO,196237,Kaire Tekku,928,73,78.75,0.0,0.0,0.0,0.0,0.0,0.0,78.8,83.8,,
2026-07-09,2026-07-09T08:12:56,14,FPO,197689,Isabella Parker,877,122,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,134.0,,
2026-07-09,2026-07-09T08:12:56,14,FPO,198446,Eliezra Midtlyng,944,14,746.58,0.25817,0.2485,1.0,1.0,0.00892,0.0,967.9,20.6,97341;96414;96415;96416;97344;96417;96418;96419,
2026-07-09,2026-07-09T08:12:56,14,FPO,198721,Hannah Kellar,887,104,29.0,0.0,0.0,0.0,0.0,0.0,0.0,31.8,110.2,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,202571,Elizabete Pēkšena,914,46,205.5,1e-05,0.0,0.01985,0.0,1e-05,0.0,216.9,57.1,97344;96418,
2026-07-09,2026-07-09T08:12:56,14,FPO,208576,Rebecca Don,960,10,801.99,0.97436,0.97413,1.0,1.0,0.00023,0.0,1187.1,12.8,97341;96414;96415;96416;97344;96418;96419,
2026-07-09,2026-07-09T08:12:56,14,FPO,209432,Eden Fletcher,899,94,38.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,102.9,,
2026-07-09,2026-07-09T08:12:56,14,FPO,209462,Erika Apple,854,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.3,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,210287,Mara Neal,863,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,185.8,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,210972,Kristýna Jurčíková,962,36,331.0,0.13627,2e-05,1.0,0.39278,0.12551,0.0,579.3,36.5,97344;96418,
2026-07-09,2026-07-09T08:12:56,14,FPO,214417,Fleur Verberk,896,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,171.5,97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,215439,Sheliemae Lai,948,78,62.0,0.00345,0.0,0.01233,2e-05,0.0029,0.0,156.6,66.0,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,215495,Kelsey Martin,877,212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,173.9,97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,216558,Iida Lehtomäki,965,27,430.25,0.18115,2e-05,1.0,0.45389,0.16416,0.0,600.7,35.7,97344;96418,
2026-07-09,2026-07-09T08:12:56,14,FPO,217892,Katie Tews,889,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,188.7,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,218375,Tiia Nylén,886,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.8,,
2026-07-09,2026-07-09T08:12:56,14,FPO,218760,Sarah Duran,865,135,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,145.9,,
2026-07-09,2026-07-09T08:12:56,14,FPO,218779,Amanda Brightwell,831,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,187.7,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,219693,Anna Damberga,858,117,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,127.8,,
2026-07-09,2026-07-09T08:12:56,14,FPO,220605,Asta Hapulahti,911,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.1,,
2026-07-09,2026-07-09T08:12:56,14,FPO,221583,Evie Lou Ramey,896,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,199.9,100195,
2026-07-09,2026-07-09T08:12:56,14,FPO,222693,Tanisha Platero,856,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,160.9,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,222973,Martje Sumowski,929,101,33.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,109.1,,
2026-07-09,2026-07-09T08:12:56,14,FPO,223975,Laura Tatiana Niño Carranza,881,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,155.8,97341;97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,224238,Julia Fors,951,28,428.5,0.04492,2e-05,1.0,0.5924,0.04265,0.0,594.4,35.9,97344;96418,
2026-07-09,2026-07-09T08:12:56,14,FPO,225016,Naomi Suyat,869,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.9,,
2026-07-09,2026-07-09T08:12:56,14,FPO,227315,Sarah Wadsworth,901,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,138.7,100195;96415,
2026-07-09,2026-07-09T08:12:56,14,FPO,228486,Stefani Ewell,857,136,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,147.1,,
2026-07-09,2026-07-09T08:12:56,14,FPO,229526,Sintija Klezberga,951,15,737.5,0.53479,0.52747,1.0,1.0,0.00652,0.0,1021.4,18.3,97341;96414;96415;97344;96417;96418;96419,
2026-07-09,2026-07-09T08:12:56,14,FPO,231650,Tailey Rowley,913,65,92.25,0.0,0.0,0.00028,0.0,0.0,0.0,112.9,72.2,97341;97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,232666,Rebecka Hoppe,857,141,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,153.0,,
2026-07-09,2026-07-09T08:12:56,14,FPO,232722,Julia Hauch,904,209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,172.5,97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,235368,Madalyn Payton,897,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.1,,
2026-07-09,2026-07-09T08:12:56,14,FPO,238187,Ann Deputy,925,72,80.25,1e-05,0.0,0.00024,0.0,0.0,0.0,93.4,78.8,97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,240590,Amelia Saechao,875,110,24.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,119.8,,
2026-07-09,2026-07-09T08:12:56,14,FPO,242116,Eva Lutsenko,920,113,21.75,0.0,0.0,0.0,0.0,0.0,0.0,21.8,125.6,,
2026-07-09,2026-07-09T08:12:56,14,FPO,242331,Ida Kennmark,852,131,13.5,0.0,0.0,0.0,0.0,0.0,0.0,13.5,141.9,,
2026-07-09,2026-07-09T08:12:56,14,FPO,245180,Chelsea Sutton,865,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,188.9,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,245306,Netta Leppäaho,939,62,105.75,0.0,0.0,0.0,0.0,0.0,0.0,105.8,73.4,,
2026-07-09,2026-07-09T08:12:56,14,FPO,245317,Sophi Stephenson,859,133,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,143.7,,
2026-07-09,2026-07-09T08:12:56,14,FPO,254333,Jess Zilch,872,120,19.5,0.0,0.0,0.0,0.0,0.0,0.0,19.5,129.8,,
2026-07-09,2026-07-09T08:12:56,14,FPO,255962,Samantha Zaborowski,904,216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,172.7,97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,256846,Lea Tomas,885,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,174.1,97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,259972,Marion Mattsson,854,134,11.25,0.0,0.0,0.0,0.0,0.0,0.0,11.2,144.9,,
2026-07-09,2026-07-09T08:12:56,14,FPO,261058,Jessica Erickson,885,87,49.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,96.7,,
2026-07-09,2026-07-09T08:12:56,14,FPO,261216,Victoria Christensen,868,125,17.25,0.0,0.0,0.0,0.0,0.0,0.0,17.2,136.2,,
2026-07-09,2026-07-09T08:12:56,14,FPO,268900,Natalie Berg,883,119,19.5,0.0,0.0,0.0,0.0,0.0,0.0,19.5,130.0,,
2026-07-09,2026-07-09T08:12:56,14,FPO,269838,Daisy Kelly,876,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.9,,
2026-07-09,2026-07-09T08:12:56,14,FPO,277832,Chandler Reigh,937,30,406.25,0.01289,0.00013,1.0,0.96758,0.01164,0.0,678.1,33.1,97341;100195;96414;96415;96416;97344;96417;96418,
2026-07-09,2026-07-09T08:12:56,14,FPO,278324,Kristi Prik,873,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.5,,
2026-07-09,2026-07-09T08:12:56,14,FPO,278450,Brit Hamburg-Kiin,848,106,28.5,0.0,0.0,0.0,0.0,0.0,0.0,28.5,113.8,,
2026-07-09,2026-07-09T08:12:56,14,FPO,279466,Gry Nagel,810,124,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,132.9,,
2026-07-09,2026-07-09T08:12:56,14,FPO,281626,Una Lokmane,871,105,28.5,0.0,0.0,0.0,0.0,0.0,0.0,28.5,113.9,,
2026-07-09,2026-07-09T08:12:56,14,FPO,284553,Katherine Aydelott,861,142,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,152.5,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,285033,Karolína Jurčíková,898,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.5,,
2026-07-09,2026-07-09T08:12:56,14,FPO,286978,Michelle Southworth,805,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,167.0,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,288014,Jordan Coomes,847,121,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,134.2,,
2026-07-09,2026-07-09T08:12:56,14,FPO,297287,Marta Villa,849,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.9,97341,
2026-07-09,2026-07-09T08:12:56,14,FPO,302765,Grace Wilson,891,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,172.2,97344,
2026-07-09,2026-07-09T08:12:56,14,FPO,308525,Saga Dahlstedt,906,55,127.5,0.0,0.0,0.0,0.0,0.0,0.0,127.5,68.7,,
